image_id,PredictionString
000001,0.571932 14 3.036935 12.669743 290.245789 482.188080 0.837830 14 3.255997 13.475344 349.619690 481.813416
000002,
000003,
000004,0.964857 6 335.123535 325.854767 459.669128 392.029480 0.883346 6 132.241104 326.758301 224.011780 365.561462 0.927731 6 83.366730 325.862915 132.992950 356.172760 0.952698 6 13.368346 309.755219 82.051453 368.558350 0.941562 6 218.918716 328.340179 310.422638 376.898468
000006,
000008,0.797355 14 24.519949 106.059944 80.951927 296.902710 0.639922 15 163.327667 183.206406 196.056900 218.862778
000010,0.678314 14 84.173965 74.135803 167.931503 265.997650 0.946134 14 85.404434 75.540833 167.500778 430.117096
000011,
000013,0.847438 14 114.161484 159.742493 141.308517 221.182907
000014,0.629917 14 1.322351 196.127823 20.764532 229.107803 0.719760 14 355.050049 7.138125 391.804657 60.139652 0.529103 14 351.978455 4.681193 402.465607 90.987915 0.655254 6 4.028395 160.849915 403.203857 234.040771 0.772099 14 352.442139 5.261752 398.463440 93.579636 0.647959 14 354.032318 5.396302 400.578522 87.279320 0.683006 6 183.043259 187.056656 500.370453 315.966064
000015,0.886896 14 268.983490 73.258461 321.201965 207.867508
000018,
000022,0.978602 14 184.735046 47.526424 257.389038 226.351212
000025,0.628875 14 129.809296 6.122421 298.906158 374.410583 0.870968 14 292.180054 1.874730 436.686462 331.355377 0.639995 14 300.801849 0.000877 336.192871 88.575966 0.520142 14 70.156845 14.480598 198.164307 211.960876 0.535084 14 182.590210 162.258804 213.869476 229.158188 0.616440 14 78.891273 6.240561 305.101624 375.283295 0.540527 14 53.465954 58.449505 92.551521 183.024048 0.646609 14 70.312912 6.532140 303.466888 374.452820 0.649794 14 297.457336 -0.365585 338.454956 111.384041 0.687009 14 115.485054 16.901918 198.598846 212.206345 0.529972 14 194.512329 4.081853 297.921356 217.740585 0.552560 14 10.848567 3.941372 437.675110 375.440094 0.700709 14 90.536522 3.693033 201.180054 374.405548 0.771763 14 91.649246 4.644010 361.989502 374.504822 0.686307 14 294.304413 1.264304 338.260742 305.357330 0.699814 14 196.085480 4.163929 308.005951 373.555573 0.538568 14 267.996429 13.582025 298.196442 91.833450 0.777669 14 255.431290 2.711490 441.632141 358.352570 0.571738 14 277.908691 16.494429 302.930359 103.917961
000027,0.940507 14 168.627426 76.891724 347.782959 267.079742
000028,
000029,
000031,
000037,
000038,0.907186 6 1.297656 235.548889 42.758068 317.287872 0.515278 1 165.825485 184.640671 279.832428 247.532669 0.753030 1 159.945435 182.944916 283.227325 246.578720 0.980955 14 190.925690 111.265007 259.287354 227.519501
000040,
000043,0.746524 14 2.922103 6.731749 172.117126 499.091736 0.784451 14 3.361566 6.178796 197.608398 499.460449
000045,0.617206 6 5.164057 243.425446 210.362915 297.290771
000049,
000053,
000054,
