image_id,PredictionString
000001,0.932518 11 37.496471 223.326920 143.855164 335.494568 0.409812 11 36.817360 227.083191 141.800781 365.323059 0.984564 14 0.926316 14.304787 266.596252 474.494354
000002,0.841528 18 104.709755 200.277039 157.917465 303.445007
000003,0.310503 18 1.752451 98.667473 501.274536 219.509567 0.270723 18 78.218613 96.644966 499.184113 225.596710 0.283997 18 80.131561 97.137131 499.793915 216.707245
000004,0.298472 6 0.971006 215.609146 17.451200 232.500244 0.976199 6 97.788841 217.781555 137.610931 237.908951 0.968629 6 126.119881 216.297043 172.575119 240.177185 0.976163 6 160.387299 218.890762 230.797668 244.478821 0.277876 6 79.563423 218.818329 113.611694 234.733704 0.983250 6 12.831874 207.062195 78.578484 244.414642 0.290343 6 77.988106 219.428787 109.813454 236.329956 0.985040 6 216.099014 222.036591 310.129730 253.851562 0.461845 6 76.219910 218.935577 108.095352 236.309113 0.984994 6 334.259125 219.918121 460.538300 259.319183
000006,0.436341 15 164.651093 101.306160 241.733704 133.596176 0.792627 17 116.216118 138.961655 317.566498 217.209686 0.849977 19 42.568684 56.153141 109.369797 129.499588 0.366410 17 160.888107 140.148148 317.441803 246.787720 0.571516 17 162.877014 139.241623 246.081360 176.044113 0.571623 17 116.964233 140.078430 316.912048 273.872742 0.761398 17 159.499557 140.215958 316.752777 193.109818 0.585668 10 121.875343 166.630844 319.523743 275.845490 0.255335 17 163.486511 138.839188 290.132324 211.905060
000008,0.863147 8 168.899780 16.052071 307.764465 189.044678 0.326114 10 103.870941 129.567123 273.307373 274.105286 0.345174 10 6.943792 89.855263 142.370148 213.827774 0.721270 8 127.184807 15.720706 306.428467 277.116455 0.333759 8 378.442749 168.306442 431.295013 275.162445
000010,0.504183 12 61.112316 92.205818 168.910110 423.390747 0.857745 12 60.884220 189.634323 168.887314 423.911774 0.987717 14 87.783318 77.166512 166.998184 262.855347 0.295604 12 62.954502 204.174500 146.440231 424.426056
000011,0.900798 7 124.768822 39.161724 328.282806 220.412888 0.698129 7 153.125046 102.838074 328.014923 218.786270
000013,0.601879 16 262.498840 159.801483 382.875244 249.289215
000014,0.779349 14 314.411530 6.646762 340.406708 64.302795 0.956893 6 413.334045 178.732590 500.409668 219.425476 0.976535 6 184.263947 196.418213 501.292114 318.962250 0.982789 14 353.231903 6.510858 399.421082 71.967468 0.957912 14 325.903412 3.549490 360.775055 64.617996
000015,0.262071 14 237.550735 76.916634 286.786499 318.235840 0.895095 1 62.261635 135.452835 311.548737 352.708282 0.368047 1 62.689545 79.930397 320.386963 353.473694 0.931493 14 240.825760 74.573120 285.748077 213.237366
000018,0.594261 11 26.790482 32.668468 319.304413 275.776428
000022,0.993500 14 185.792252 35.204762 253.828888 169.569382 0.957970 12 82.342613 77.325027 370.907318 211.165802
000025,0.541306 11 53.267567 128.121185 209.143463 282.531097 0.660129 14 250.693710 0.748769 299.252411 85.201340 0.804560 14 177.815216 0.319613 219.519928 109.719673 0.647717 11 130.197021 141.741760 340.753510 282.193298 0.545837 11 54.701656 85.259109 205.958069 207.856506 0.986399 14 50.894894 43.041553 117.536644 151.759918 0.325994 11 90.521652 33.561329 148.258331 69.397423 0.404055 14 311.291687 0.422537 344.511047 67.410912 0.321279 11 98.574089 85.956001 213.670334 160.305054 0.481136 11 214.751450 141.369812 337.925293 246.966721 0.452513 11 53.710251 84.500031 215.597870 220.658905 0.300344 11 135.392334 140.665741 323.176727 282.659515 0.634407 11 54.364174 84.435219 202.695602 203.724976 0.297375 14 49.232368 42.137325 113.498734 181.021576 0.733356 14 164.106064 1.920640 305.750671 280.525574 0.720383 14 1.096249 59.145149 53.777092 187.942001 0.761773 11 102.936485 84.196785 210.748260 161.398056 0.937082 14 178.067047 0.878463 219.541946 83.693260 0.979681 14 302.050903 0.811164 344.027191 86.646446 0.873464 14 119.359879 9.451960 195.480911 153.892883 0.418148 11 54.652565 95.580269 203.838852 208.741501 0.556577 11 53.073772 86.930023 211.994415 281.943542 0.983485 14 192.608444 2.236526 304.072754 161.923859 0.987695 14 120.347298 8.830436 193.595642 107.912735 0.321163 14 62.264217 37.722309 125.670448 111.919037 0.252449 11 1.113929 61.084370 52.571373 125.627640 0.296837 11 108.612816 71.411499 189.320770 98.513290 0.963814 14 194.586319 1.754344 303.203827 279.333557 0.830208 11 50.842495 139.594925 339.791687 283.595581 0.305510 11 214.043793 143.770554 335.915863 280.387817 0.772719 11 55.027931 85.491905 203.469009 207.399704 0.621213 11 61.580650 82.718994 194.916367 147.728073 0.402188 11 214.489044 141.189957 331.416321 238.603912 0.633143 14 193.029434 0.481367 301.893219 243.540894 0.257258 11 152.368240 141.999146 340.335815 282.530457 0.329555 11 130.725021 141.014313 339.683228 282.555298 0.992894 14 284.975311 2.215214 437.047821 281.166351 0.899749 14 285.622162 16.608257 319.295197 88.655769
000027,0.992630 14 109.851616 77.267021 229.557266 272.352814
000028,0.965127 7 44.921158 54.304035 251.457855 497.984985
000029,0.868808 11 51.383736 61.438065 284.068787 285.990967
000031,0.872001 18 45.311569 81.848839 425.337616 255.597855 0.915829 18 45.711563 74.736244 497.302765 256.023346 0.526590 18 44.269814 85.470085 494.699463 257.048981 0.312170 18 46.675919 63.326035 498.722839 256.620300
000037,0.884189 11 51.873596 97.960442 413.719330 339.750153
000038,0.963894 1 139.640854 174.772247 245.973480 245.737289 0.995410 14 169.850281 113.137276 232.300354 233.104416 0.444168 6 310.866913 150.213882 352.954773 186.618195 0.287966 13 0.992173 237.513870 38.407646 317.549103
000040,0.503772 2 2.303019 46.140247 387.644470 184.710678 0.507926 15 38.015732 144.332458 181.994385 221.125580 0.296955 15 1.606278 68.310677 186.598785 220.982162 0.369152 2 164.552017 53.411392 386.675781 192.773499
000043,0.404990 14 63.820419 1.466803 202.490036 245.602158 0.466165 14 162.060883 230.566742 219.588379 406.516663 0.641698 14 63.873531 4.098103 215.830627 360.470459 0.717350 14 15.826625 4.579276 204.182755 362.932556 0.964455 14 8.275823 142.104050 168.486679 499.796143 0.923250 14 12.805459 4.101276 214.351334 497.516815 0.827567 14 9.835005 141.107315 217.104675 499.775055 0.539774 14 9.848700 224.682373 220.002136 498.016998
000045,0.309619 19 245.322144 42.612511 419.246002 160.004578 0.957919 4 305.150085 152.240021 332.389954 192.156555 0.911597 19 1.803294 87.236649 192.127441 195.825134 0.332638 19 237.891251 40.195606 433.893738 244.603088 0.320766 19 242.708023 42.180473 438.759216 246.866135 0.936327 19 239.823883 39.679897 434.106354 202.476028
000049,0.281141 6 2.266079 -0.059923 462.450592 185.760239 0.949005 7 169.676666 86.456322 330.696106 151.537262
000053,0.955671 7 27.264833 11.234041 399.474426 260.012543
000054,0.893236 5 24.282814 59.906433 416.381622 285.439911
